X Y U V
172.299855 0.250000 -0.000358 -0.000285
172.299855 4.750000 0.000790 -0.001648
172.299855 5.250000 0.000092 -0.000988
172.299855 5.750000 -0.000113 -0.000023
172.299855 6.250000 0.000158 0.000096
172.299855 6.750000 0.000195 -0.000075
172.299855 7.250000 0.000337 -0.000048
172.299855 7.750000 0.000086 -0.000048
172.800000 0.250000 0.000359 -0.000059
172.800000 4.750000 0.000163 -0.002253
172.800000 5.250000 0.000118 -0.000700
172.800000 5.750000 -0.000092 0.000035
172.800000 6.250000 0.000160 0.000089
172.800000 6.750000 0.000307 0.000115
172.800000 7.250000 0.000191 0.000310
172.800000 7.750000 0.000141 0.000262
173.300145 0.250000 0.000748 0.000527
173.300145 4.750000 0.000544 -0.001387
173.300145 5.250000 0.000031 -0.000599
173.300145 5.750000 -0.000133 -0.000046
173.300145 6.250000 0.000213 0.000054
173.300145 6.750000 0.000221 0.000171
173.300145 7.250000 0.000014 0.000095
173.300145 7.750000 0.000171 0.000166
173.800289 0.250000 -0.001756 0.000143
173.800289 4.750000 -0.000138 -0.001622
173.800289 5.250000 -0.000120 -0.000515
173.800289 5.750000 0.000001 -0.000057
173.800289 6.250000 0.000130 0.000004
173.800289 6.750000 0.000107 0.000054
173.800289 7.250000 0.000197 0.000073
173.800289 7.750000 0.000139 0.000178
174.300434 0.250000 0.001381 -0.000084
174.300434 4.750000 -0.000272 -0.001804
174.300434 5.250000 0.000014 -0.000476
174.300434 5.750000 0.000151 -0.000170
174.300434 6.250000 0.000050 -0.000045
174.300434 6.750000 0.000098 -0.000056
174.300434 7.250000 0.000061 0.000033
174.300434 7.750000 0.000155 -0.000068
174.800579 0.250000 -0.001905 0.000096
174.800579 4.750000 -0.000136 -0.002002
174.800579 5.250000 0.000074 -0.000393
174.800579 5.750000 0.000143 0.000081
174.800579 6.250000 0.000087 0.000117
174.800579 6.750000 0.000173 -0.000021
174.800579 7.250000 0.000131 -0.000036
174.800579 7.750000 0.000031 -0.000079
175.300724 0.250000 0.000319 -0.000115
175.300724 4.750000 0.000140 -0.001564
175.300724 5.250000 -0.000053 -0.000322
175.300724 5.750000 0.000135 0.000047
175.300724 6.250000 0.000222 0.000128
175.300724 6.750000 0.000111 0.000120
175.300724 7.250000 0.000283 0.000105
175.300724 7.750000 0.000019 0.000018
175.800868 0.250000 0.000484 -0.000009
175.800868 4.750000 -0.000230 -0.001859
175.800868 5.250000 0.000068 -0.000417
175.800868 5.750000 0.000072 -0.000009
175.800868 6.250000 0.000227 0.000080
175.800868 6.750000 0.000177 0.000054
175.800868 7.250000 0.000156 0.000029
175.800868 7.750000 0.000112 0.000148
176.301013 0.250000 -0.000748 0.000221
176.301013 4.750000 0.000021 -0.002234
176.301013 5.250000 0.000138 -0.000617
176.301013 5.750000 -0.000040 -0.000080
176.301013 6.250000 0.000284 -0.000037
176.301013 6.750000 0.000214 0.000066
176.301013 7.250000 0.000121 0.000106
176.301013 7.750000 -0.000004 0.000142
176.801158 0.250000 0.000037 -0.000421
176.801158 4.750000 0.001159 -0.002303
176.801158 5.250000 0.000122 -0.000516
176.801158 5.750000 0.000021 -0.000141
176.801158 6.250000 0.000103 -0.000014
176.801158 6.750000 0.000156 0.000090
176.801158 7.250000 0.000076 0.000159
176.801158 7.750000 0.000085 0.000036
177.301302 0.250000 0.000126 -0.000145
177.301302 4.750000 0.000753 -0.001913
177.301302 5.250000 0.000149 -0.000307
177.301302 5.750000 0.000098 0.000024
177.301302 6.250000 0.000087 0.000035
177.301302 6.750000 0.000165 0.000119
177.301302 7.250000 0.000107 0.000053
177.301302 7.750000 0.000085 0.000197
177.801447 0.250000 -0.001802 0.000116
177.801447 4.750000 0.000116 -0.001721
177.801447 5.250000 0.000235 -0.000275
177.801447 5.750000 0.000137 0.000006
177.801447 6.250000 0.000090 0.000111
177.801447 6.750000 0.000082 0.000120
177.801447 7.250000 0.000014 0.000212
177.801447 7.750000 0.000014 0.000193
178.301592 0.250000 0.004577 -0.000007
178.301592 4.750000 0.000286 -0.001770
178.301592 5.250000 0.000080 -0.000227
178.301592 5.750000 0.000173 0.000134
178.301592 6.250000 0.000199 0.000179
178.301592 6.750000 -0.000009 0.000118
178.301592 7.250000 0.000016 0.000264
178.301592 7.750000 0.000103 0.000226
178.801737 4.750000 0.000264 -0.001264
178.801737 5.250000 0.000172 -0.000242
178.801737 5.750000 0.000253 0.000065
178.801737 6.250000 0.000029 0.000319
178.801737 6.750000 0.000088 0.000414
178.801737 7.250000 0.000037 0.000216
178.801737 7.750000 0.000191 0.000215
179.301881 4.750000 0.000038 -0.002224
179.301881 5.250000 0.000332 -0.000371
179.301881 5.750000 0.000036 0.000031
179.301881 6.250000 0.000154 0.000350
179.301881 6.750000 0.000102 0.000176
179.301881 7.250000 0.000051 0.000246
179.301881 7.750000 0.000116 0.000192
179.802026 4.750000 0.000851 -0.002514
179.802026 5.250000 0.000142 -0.000346
179.802026 5.750000 0.000073 -0.000054
179.802026 6.250000 0.000142 0.000201
179.802026 6.750000 0.000155 0.000327
179.802026 7.250000 -0.000049 0.000265
179.802026 7.750000 0.000195 0.000219
180.302171 4.750000 0.000749 -0.002312
180.302171 5.250000 -0.000050 -0.000531
180.302171 5.750000 0.000142 -0.000128
180.302171 6.250000 0.000115 0.000089
180.302171 6.750000 -0.000023 0.000079
180.302171 7.250000 0.000070 0.000234
180.302171 7.750000 0.000146 0.000256
180.802315 0.250000 -0.000101 0.000135
180.802315 4.750000 0.001310 -0.002189
180.802315 5.250000 0.000278 -0.000621
180.802315 5.750000 0.000187 -0.000310
180.802315 6.250000 0.000065 0.000082
180.802315 6.750000 -0.000061 0.000143
180.802315 7.250000 0.000107 0.000075
180.802315 7.750000 0.000105 0.000104
181.302460 4.750000 -0.000450 -0.002498
181.302460 5.250000 0.000544 -0.000780
181.302460 5.750000 0.000194 -0.000074
181.302460 6.250000 -0.000006 0.000301
181.302460 6.750000 -0.000087 0.000148
181.302460 7.250000 0.000158 0.000096
181.302460 7.750000 0.000061 0.000124
181.802605 0.250000 -0.000114 0.000139
181.802605 4.750000 -0.001141 -0.002513
181.802605 5.250000 0.000369 -0.000511
181.802605 5.750000 0.000146 0.000002
181.802605 6.250000 0.000114 0.000170
181.802605 6.750000 0.000038 0.000125
181.802605 7.250000 0.000087 0.000203
181.802605 7.750000 -0.000064 0.000345
182.302750 4.750000 -0.000317 -0.002925
182.302750 5.250000 0.000250 -0.000950
182.302750 5.750000 0.000228 -0.000469
182.302750 6.250000 0.000067 -0.000104
182.302750 6.750000 0.000072 0.000128
182.302750 7.250000 -0.000074 0.000213
182.302750 7.750000 -0.000153 0.000390
182.802894 4.750000 0.000099 -0.003490
182.802894 5.250000 0.000572 -0.000969
182.802894 5.750000 0.000411 -0.000471
182.802894 6.250000 0.000032 0.000065
182.802894 6.750000 -0.000031 0.000159
182.802894 7.250000 -0.000218 0.000280
182.802894 7.750000 -0.000090 0.000150
183.303039 5.250000 0.000689 -0.001019
183.303039 5.750000 0.000430 0.000012
183.303039 6.250000 0.000058 0.000204
183.303039 6.750000 -0.000172 0.000330
183.303039 7.250000 -0.000049 0.000191
183.303039 7.750000 -0.000161 0.000167
183.803184 0.250000 -0.000501 -0.000354
183.803184 5.250000 0.000816 -0.001750
183.803184 5.750000 0.000295 -0.000411
183.803184 6.250000 -0.000017 -0.000041
183.803184 6.750000 -0.000133 0.000230
183.803184 7.250000 0.000018 0.000172
183.803184 7.750000 -0.000164 0.000044
184.303329 5.250000 0.000976 -0.002072
184.303329 5.750000 0.000109 -0.000279
184.303329 6.250000 -0.000086 0.000027
184.303329 6.750000 -0.000104 0.000295
184.303329 7.250000 -0.000028 0.000435
184.303329 7.750000 0.000003 0.000330
184.803473 5.250000 0.000409 -0.001926
184.803473 5.750000 -0.000004 -0.000071
184.803473 6.250000 0.000006 -0.000181
184.803473 6.750000 -0.000281 0.000104
184.803473 7.250000 -0.000001 0.000001
184.803473 7.750000 0.000053 0.000094
185.303618 5.250000 -0.000442 -0.001638
185.303618 5.750000 -0.000244 -0.000294
185.303618 6.250000 0.000361 -0.000171
185.303618 6.750000 -0.000086 -0.000088
185.303618 7.250000 0.000009 -0.000058
185.303618 7.750000 0.000075 -0.000101
185.803763 0.250000 -0.001468 -0.000115
185.803763 5.250000 -0.001142 -0.003762
185.803763 5.750000 0.000154 -0.001045
185.803763 6.250000 0.000442 -0.000369
185.803763 6.750000 0.000121 0.000080
185.803763 7.250000 -0.000087 0.000111
185.803763 7.750000 0.000102 0.000142
186.303907 0.250000 -0.000864 0.000292
186.303907 5.750000 0.000609 -0.001074
186.303907 6.250000 0.000446 -0.000265
186.303907 6.750000 0.000013 0.000071
186.303907 7.250000 0.000052 0.000158
186.303907 7.750000 0.000143 0.000049
186.804052 0.250000 0.005781 -0.000423
186.804052 5.750000 0.000259 -0.001568
186.804052 6.250000 0.000577 -0.000155
186.804052 6.750000 0.000162 0.000065
186.804052 7.250000 0.000164 0.000099
186.804052 7.750000 0.000047 0.000060
187.304197 0.250000 -0.001526 0.000427
187.304197 5.750000 0.000581 -0.002133
187.304197 6.250000 0.000458 -0.000317
187.304197 6.750000 0.000421 -0.000156
187.304197 7.250000 0.000197 0.000165
187.304197 7.750000 -0.000076 0.000164
187.804342 0.250000 0.001352 -0.000346
187.804342 5.750000 0.001261 -0.001637
187.804342 6.250000 0.000574 -0.000589
187.804342 6.750000 0.000430 -0.000194
187.804342 7.250000 0.000292 0.000238
187.804342 7.750000 0.000185 0.000156
188.304486 6.250000 0.000636 -0.001794
188.304486 6.750000 0.000608 -0.000280
188.304486 7.250000 0.000238 0.000306
188.304486 7.750000 0.000065 0.000396
188.804631 6.250000 0.001059 -0.002477
188.804631 6.750000 0.000639 -0.000378
188.804631 7.250000 0.000261 0.000109
188.804631 7.750000 0.000179 0.000112
189.304776 6.250000 0.001479 -0.000438
189.304776 6.750000 0.000759 -0.000250
189.304776 7.250000 0.000447 -0.000083
189.304776 7.750000 0.000113 0.000265
189.804920 0.250000 -0.000738 0.000214
189.804920 6.250000 -0.000152 -0.001501
189.804920 6.750000 0.000897 -0.000718
189.804920 7.250000 0.000529 -0.000025
189.804920 7.750000 0.000229 0.000280
